date_time,actual_power,expected_power,residual,absolute_error,daylight,deviation_percent
2020-06-13 08:45:00,787.3285714,692.6128,94.71577843124999,94.71577843124999,False,13.675141347775174
2020-06-13 08:45:00,757.2,692.6128,64.58720703125005,64.58720703125005,False,9.325153633736614
2020-06-13 08:45:00,743.3625,692.6128,50.749707031249955,50.749707031249955,False,7.327284096749239
2020-06-13 08:45:00,678.625,692.6128,-13.98779296875,13.98779296875,False,-2.019568958406622
2020-06-13 08:45:00,776.3285714,692.6128,83.71577843124999,83.71577843124999,False,12.08695237528296
2020-06-13 08:45:00,630.4285714,692.6128,-62.18422156874999,62.18422156874999,False,-8.978208632591008
2020-06-13 08:45:00,740.5,692.6128,47.88720703125,47.88720703125,False,6.9139940118620675
2020-06-13 08:45:00,786.7375,692.6128,94.12470703124995,94.12470703124995,False,13.589801976917393
2020-06-13 09:00:00,675.1,756.9597,-81.85971679687498,81.85971679687498,False,-10.814276503810504
2020-06-13 09:00:00,817.8285714,756.9597,60.86885460312499,60.86885460312499,False,8.041227723543278
2020-06-13 09:00:00,600.0,756.9597,-156.959716796875,156.959716796875,False,-20.735544219058365
2020-06-13 09:00:00,773.2142857,756.9597,16.254568903125005,16.254568903125005,False,2.147349263433368
2020-06-13 09:00:00,589.65,756.9597,-167.30971679687502,167.30971679687502,False,-22.10285608127961
2020-06-13 09:00:00,710.0142857,756.9597,-46.94543109687504,46.94543109687504,False,-6.201840078825823
2020-06-13 09:00:00,654.275,756.9597,-102.68471679687502,102.68471679687502,False,-13.565413656540692
2020-06-13 09:00:00,576.75,756.9597,-180.209716796875,180.209716796875,False,-23.807041880569855
2020-06-13 09:00:00,851.1,756.9597,94.14028320312502,94.14028320312502,False,12.43663052526571
2020-06-13 09:00:00,816.7285714,756.9597,59.768854603124964,59.768854603124964,False,7.895909554611548
2020-06-13 09:00:00,617.5875,756.9597,-139.37221679687502,139.37221679687502,False,-18.412104858979518
2020-06-13 09:00:00,834.425,756.9597,77.46528320312495,77.46528320312495,False,10.233739191687032
2020-06-13 09:00:00,828.3428571,756.9597,71.38314030312495,71.38314030312495,False,9.430242946769667
2020-06-13 09:00:00,919.2,756.9597,162.24028320312505,162.24028320312505,False,21.433146256402587
2020-06-13 09:00:00,914.6125,756.9597,157.65278320312495,157.65278320312495,False,20.827103438244126
2020-06-13 09:00:00,883.7,756.9597,126.74028320312505,126.74028320312505,False,16.743332622696876
2020-06-13 09:00:00,929.7125,756.9597,172.75278320312498,172.75278320312498,False,22.821925575397827
2020-06-13 09:00:00,913.7857143,756.9597,156.825997503125,156.825997503125,False,20.71787890731419
2020-06-13 09:00:00,859.425,756.9597,102.46528320312495,102.46528320312495,False,13.536424849226266
2020-06-13 09:00:00,724.5375,756.9597,-32.42221679687498,32.42221679687498,False,-4.283215616026666
2020-06-13 09:00:00,888.6285714,756.9597,131.66885460312506,131.66885460312506,False,17.394433505694398
2020-06-13 09:00:00,676.0,756.9597,-80.959716796875,80.959716796875,False,-10.695379820139093
2020-06-13 09:15:00,729.2142857,784.84814,-55.633858831249995,55.633858831249995,False,-7.088487017380577
2020-06-13 09:15:00,797.3625,784.84814,12.514355468749955,12.514355468749955,False,1.594493859219626
2020-06-13 09:15:00,732.1125,784.84814,-52.735644531250045,52.735644531250045,False,-6.719216309385094
2020-06-13 09:15:00,774.9625,784.84814,-9.885644531250023,9.885644531250023,False,-1.259561432378007
2020-06-13 09:15:00,677.9857143,784.84814,-106.86243023124996,106.86243023124996,False,-13.615682342610807
2020-06-13 09:15:00,794.4875,784.84814,9.639355468749955,9.639355468749955,False,1.2281809590703756
2020-06-13 09:15:00,826.5857143,784.84814,41.73756976874995,41.73756976874995,False,5.317916600755638
2020-06-13 09:15:00,626.9571429,784.84814,-157.89100163125,157.89100163125,False,-20.117395031308927
2020-06-13 09:15:00,810.325,784.84814,25.476855468750045,25.476855468750045,False,3.246087239457778
2020-06-13 09:15:00,834.0375,784.84814,49.18935546875002,49.18935546875002,False,6.267372333297459
2020-06-13 09:15:00,794.1125,784.84814,9.264355468749955,9.264355468749955,False,1.1804010155726474
2020-06-13 09:15:00,848.7571429,784.84814,63.90899836874996,63.90899836874996,False,8.142848882814084
2020-06-13 09:15:00,809.725,784.84814,24.876855468750023,24.876855468750023,False,3.1696393298614103
2020-06-13 09:15:00,933.7428571,784.84814,148.89471256875004,148.89471256875004,False,18.971149209720984
2020-06-13 09:15:00,921.6714286,784.84814,136.82328406875,136.82328406875,False,17.433090085276
2020-06-13 09:15:00,928.4625,784.84814,143.61435546874998,143.61435546874998,False,18.298362106025433
2020-06-13 09:15:00,894.5571429,784.84814,109.70899836875003,109.70899836875003,False,13.978372648669973
2020-06-13 09:15:00,911.15,784.84814,126.30185546874998,126.30185546874998,False,16.092521381213647
2020-06-13 09:15:00,899.0142857,784.84814,114.16614116874996,114.16614116874996,False,14.54627139839078
2020-06-13 09:15:00,840.6,784.84814,55.75185546875002,55.75185546875002,False,7.103521344507705
2020-06-13 09:15:00,898.5625,784.84814,113.71435546875,113.71435546875,False,14.488707944473237
2020-06-13 09:15:00,765.25,784.84814,-19.59814453125,19.59814453125,False,-2.4970619689691667
2020-06-13 09:30:00,687.7,826.8895,-139.18952636718745,139.18952636718745,False,-16.832904750734397
2020-06-13 09:30:00,868.7714286,826.8895,41.881902232812536,41.881902232812536,False,5.064993677790824
2020-06-13 09:30:00,764.4571429,826.8895,-62.43238346718749,62.43238346718749,False,-7.550268987137207
2020-06-13 09:30:00,815.5285714,826.8895,-11.360954967187467,11.360954967187467,False,-1.3739386707557033
2020-06-13 09:30:00,724.5,826.8895,-102.3895263671875,102.3895263671875,False,-12.382491627027882
2020-06-13 09:30:00,901.8857143,826.8895,74.99618793281252,74.99618793281252,False,9.069674429460582
2020-06-13 09:30:00,748.625,826.8895,-78.2645263671875,78.2645263671875,False,-9.464931393076256
2020-06-13 09:30:00,739.525,826.8895,-87.36452636718752,87.36452636718752,False,-10.565441160079773
2020-06-13 09:30:00,780.1714286,826.8895,-46.71809776718749,46.71809776718749,False,-5.649859658089551
2020-06-13 09:30:00,712.65,826.8895,-114.23952636718752,114.23952636718752,False,-13.815573026917077
2020-06-13 09:30:00,754.6571429,826.8895,-72.23238346718745,72.23238346718745,False,-8.735433351602524
2020-06-13 09:30:00,651.65,826.8895,-175.23952636718752,175.23952636718752,False,-21.19261652001756
2020-06-13 09:30:00,692.6142857,826.8895,-134.27524066718752,134.27524066718752,False,-16.23859492538323
2020-06-13 09:30:00,955.1428571,826.8895,128.25333073281251,128.25333073281251,False,15.510334409032108
2020-06-13 09:30:00,891.375,826.8895,64.4854736328125,64.4854736328125,False,7.798559732171182
2020-06-13 09:30:00,793.4714286,826.8895,-33.41809776718753,33.41809776718753,False,-4.041422306315189
2020-06-13 09:30:00,924.2714286,826.8895,97.38190223281254,97.38190223281254,False,11.77689390511995
2020-06-13 09:30:00,809.9714286,826.8895,-16.918097767187533,16.918097767187533,False,-2.0459925090011244
2020-06-13 09:30:00,865.7125,826.8895,38.82297363281248,38.82297363281248,False,4.695061721651653
2020-06-13 09:30:00,614.1125,826.8895,-212.77702636718755,212.77702636718755,False,-25.732219308907055
2020-06-13 09:30:00,832.0571429,826.8895,5.167616532812531,5.167616532812531,False,0.6249464248889042
2020-06-13 09:30:00,867.1857143,826.8895,40.29618793281247,40.29618793281247,False,4.873225098139482
2020-06-13 09:45:00,795.3375,846.552,-51.21450195312502,51.21450195312502,False,-6.049776249417086
2020-06-13 09:45:00,808.9125,846.552,-37.63950195312498,37.63950195312498,False,-4.44621262087679
2020-06-13 09:45:00,822.9625,846.552,-23.589501953125023,23.589501953125023,False,-2.7865390311168636
2020-06-13 09:45:00,831.1125,846.552,-15.439501953125045,15.439501953125045,False,-1.8238102228219593
2020-06-13 09:45:00,789.3571429,846.552,-57.194859053125015,57.194859053125015,False,-6.7562133124920525
2020-06-13 09:45:00,816.2375,846.552,-30.314501953125045,30.314501953125045,False,-3.5809379557528485
2020-06-13 09:45:00,763.0571429,846.552,-83.49485905312497,83.49485905312497,False,-9.862933270548007
2020-06-13 09:45:00,794.6,846.552,-51.95200195312498,51.95200195312498,False,-6.136894347100209
2020-06-13 09:45:00,796.4,846.552,-50.15200195312502,50.15200195312502,False,-5.924267125636308
2020-06-13 09:45:00,757.6125,846.552,-88.93950195312505,88.93950195312505,False,-10.506088432598117
2020-06-13 09:45:00,750.8714286,846.552,-95.68057335312506,95.68057335312506,False,-11.302385811193563
2020-06-13 09:45:00,805.3285714,846.552,-41.22343055312501,41.22343055312501,False,-4.8695686098451425
2020-06-13 09:45:00,882.2875,846.552,35.73549804687502,35.73549804687502,False,4.22129980963104
2020-06-13 09:45:00,865.7875,846.552,19.235498046875023,19.235498046875023,False,2.272216946211903
2020-06-13 09:45:00,1079.014286,846.552,232.46228404687508,232.46228404687508,False,27.45989419557795
2020-06-13 09:45:00,938.9875,846.552,92.43549804687495,92.43549804687495,False,10.919057285744067
2020-06-13 09:45:00,935.3375,846.552,88.78549804687498,88.78549804687498,False,10.487896531108927
2020-06-13 09:45:00,985.6625,846.552,139.11049804687502,139.11049804687502,False,16.432599264537302
2020-06-13 09:45:00,1024.771429,846.552,178.2194270468749,178.2194270468749,False,21.052389768814606
2020-06-13 09:45:00,853.8142857,846.552,7.262283746875028,7.262283746875028,False,0.8578662303225116
2020-06-13 09:45:00,780.9875,846.552,-65.56450195312505,65.56450195312505,False,-7.744887709421006
2020-06-13 09:45:00,848.0375,846.552,1.4854980468750227,1.4854980468750227,False,0.17547629010949728
2020-06-13 10:00:00,977.5142857,806.0087,171.5055576726562,171.5055576726562,False,21.278374750656287
2020-06-13 10:00:00,906.4428571,806.0087,100.43412907265622,100.43412907265622,False,12.46067512425858
2020-06-13 10:00:00,845.4428571,806.0087,39.43412907265622,39.43412907265622,False,4.892518865046139
2020-06-13 10:00:00,838.6142857,806.0087,32.60555767265623,32.60555767265623,False,4.045310744023369
2020-06-13 10:00:00,876.775,806.0087,70.76627197265623,70.76627197265623,False,8.77983941263915
2020-06-13 10:00:00,708.2571429,806.0087,-97.75158512734379,97.75158512734379,False,-12.127856898843357
2020-06-13 10:00:00,914.5714286,806.0087,108.56270057265624,108.56270057265624,False,13.469171833704172
2020-06-13 10:00:00,881.2625,806.0087,75.2537719726563,75.2537719726563,False,9.336595170232862
2020-06-13 10:00:00,902.2857143,806.0087,96.27698627265625,96.27698627265625,False,11.944906168483831
2020-06-13 10:00:00,926.2857143,806.0087,120.27698627265625,120.27698627265625,False,14.922541418010038
2020-06-13 10:00:00,826.9571429,806.0087,20.948414872656258,20.948414872656258,False,2.59903077277168
2020-06-13 10:00:00,1118.5,806.0087,312.49127197265625,312.49127197265625,False,38.77020944146091
2020-06-13 10:00:00,1002.028571,806.0087,196.0198429726563,196.0198429726563,False,24.319816418415552
2020-06-13 10:00:00,740.6875,806.0087,-65.32122802734375,65.32122802734375,False,-8.104282963189915
2020-06-13 10:00:00,646.9,806.0087,-159.10872802734377,159.10872802734377,False,-19.740323211729045
2020-06-13 10:00:00,856.1285714,806.0087,50.119843372656305,50.119843372656305,False,6.21827551363141
2020-06-13 10:00:00,811.6,806.0087,5.591271972656273,5.591271972656273,False,0.6936986881445519
2020-06-13 10:00:00,829.2428571,806.0087,23.234129072656287,23.234129072656287,False,2.882615071615958
2020-06-13 10:00:00,750.425,806.0087,-55.583728027343795,55.583728027343795,False,-6.8961694947623595
2020-06-13 10:00:00,1074.6,806.0087,268.59127197265616,268.59127197265616,False,33.32361829753589
2020-06-13 10:00:00,925.6285714,806.0087,119.6198433726563,119.6198433726563,False,14.841010923717715
2020-06-13 10:00:00,879.4625,806.0087,73.45377197265623,73.45377197265623,False,9.113272526518386
2020-06-13 10:15:00,999.25,953.3959,45.8541259765625,45.8541259765625,False,4.809557836982548
2020-06-13 10:15:00,1056.7,953.3959,103.30412597656255,103.30412597656255,False,10.835386306069015
2020-06-13 10:15:00,1065.45,953.3959,112.05412597656255,112.05412597656255,False,11.753158266112646
2020-06-13 10:15:00,988.85,953.3959,35.45412597656252,35.45412597656252,False,3.718720307330693
2020-06-13 10:15:00,981.1625,953.3959,27.766625976562523,27.766625976562523,False,2.9123920852923613
2020-06-13 10:15:00,1020.614286,953.3959,67.21841197656249,67.21841197656249,False,7.05041985265714
2020-06-13 10:15:00,983.7142857,953.3959,30.318411676562505,30.318411676562505,False,3.1800443554066797
2020-06-13 10:15:00,1041.425,953.3959,88.02912597656245,88.02912597656245,False,9.23321868439284
2020-06-13 10:15:00,1038.275,953.3959,84.87912597656259,84.87912597656259,False,8.902820778777148
2020-06-13 10:15:00,1041.728571,953.3959,88.3326969765626,88.3326969765626,False,9.265059707442273
2020-06-13 10:15:00,942.175,953.3959,-11.220874023437545,11.220874023437545,False,-1.1769375481020492
2020-06-13 10:15:00,1031.3375,953.3959,77.94162597656259,77.94162597656259,False,8.175158724742555
2020-06-13 10:15:00,1052.542857,953.3959,99.14698297656241,99.14698297656241,False,10.399350959864242
2020-06-13 10:15:00,1012.4625,953.3959,59.06662597656248,59.06662597656248,False,6.1953934966484265
2020-06-13 10:15:00,968.3285714,953.3959,14.932697376562487,14.932697376562487,False,1.5662641074315573
2020-06-13 10:15:00,958.025,953.3959,4.629125976562477,4.629125976562477,False,0.48554080237698605
2020-06-13 10:15:00,1048.4125,953.3959,95.01662597656241,95.01662597656241,False,9.966125149627677
2020-06-13 10:15:00,979.1125,953.3959,25.716625976562455,25.716625976562455,False,2.697371226082132
2020-06-13 10:15:00,932.1142857,953.3959,-21.281588323437518,21.281588323437518,False,-2.2321880032506147
2020-06-13 10:15:00,1023.385714,953.3959,69.98983997656251,69.98983997656251,False,7.341110013534832
2020-06-13 10:15:00,998.0125,953.3959,44.616625976562545,44.616625976562545,False,4.6797586597763825
2020-06-13 10:15:00,1001.575,953.3959,48.179125976562545,48.179125976562545,False,5.053422957794146
2020-06-13 10:30:00,1104.814286,1073.3895,31.42475963281254,31.42475963281254,False,2.927619364720975
2020-06-13 10:30:00,1129.928571,1073.3895,56.53904463281242,56.53904463281242,False,5.267337089096155
2020-06-13 10:30:00,1134.971429,1073.3895,61.581902632812444,61.581902632812444,False,5.737143983622807
2020-06-13 10:30:00,1127.1125,1073.3895,53.722973632812455,53.722973632812455,False,5.00498396091437
2020-06-13 10:30:00,1141.85,1073.3895,68.46047363281241,68.46047363281241,False,6.377971086089515
2020-06-13 10:30:00,1143.628571,1073.3895,70.23904463281247,70.23904463281247,False,6.543667783915468
2020-06-13 10:30:00,1132.142857,1073.3895,58.75333063281255,58.75333063281255,False,5.473626226972712
2020-06-13 10:30:00,1132.914286,1073.3895,59.52475963281245,59.52475963281245,False,5.545494731467137
2020-06-13 10:30:00,1131.314286,1073.3895,57.92475963281254,57.92475963281254,False,5.396434212364162
2020-06-13 10:30:00,1146.457143,1073.3895,73.06761663281259,73.06761663281259,False,6.807185540565583
2020-06-13 10:30:00,1040.842857,1073.3895,-32.546669367187405,32.546669367187405,False,-3.032139644341356
2020-06-13 10:30:00,1059.728571,1073.3895,-13.660955367187398,13.660955367187398,False,-1.2726931865472877
2020-06-13 10:30:00,1121.114286,1073.3895,47.72475963281249,47.72475963281249,False,4.4461734030826285
2020-06-13 10:30:00,1139.242857,1073.3895,65.85333063281246,65.85333063281246,False,6.135082280492199
2020-06-13 10:30:00,1123.757143,1073.3895,50.36761663281254,50.36761663281254,False,4.692389425791982
2020-06-13 10:30:00,1110.6125,1073.3895,37.222973632812455,37.222973632812455,False,3.467797357664839
2020-06-13 10:30:00,1158.085714,1073.3895,84.69618763281255,84.69618763281255,False,7.890536059119277
2020-06-13 10:30:00,1160.0,1073.3895,86.6104736328125,86.6104736328125,False,8.068876349664007
2020-06-13 10:30:00,1127.342857,1073.3895,53.953330632812595,53.953330632812595,False,5.026444669663762
2020-06-13 10:30:00,1161.5375,1073.3895,88.14797363281241,88.14797363281241,False,8.212114192239524
2020-06-13 10:30:00,1157.042857,1073.3895,83.65333063281241,83.65333063281241,False,7.7933805555129005
2020-06-13 10:30:00,1173.271429,1073.3895,99.8819026328124,99.8819026328124,False,9.305280159650502
2020-06-13 10:45:00,1120.85,954.291,166.5589843749999,166.5589843749999,False,17.45368882739762
2020-06-13 10:45:00,1161.4375,954.291,207.146484375,207.146484375,False,21.706846337574728
2020-06-13 10:45:00,1160.6,954.291,206.3089843749999,206.3089843749999,False,21.619084849067832
2020-06-13 10:45:00,1083.1,954.291,128.8089843749999,128.8089843749999,False,13.49787247977371
2020-06-13 10:45:00,1173.8375,954.291,219.5464843750001,219.5464843750001,False,23.0062403166618
2020-06-13 10:45:00,1138.185714,954.291,183.89469837499996,183.89469837499996,False,19.270295472137565
2020-06-13 10:45:00,1126.285714,954.291,171.9946983750001,171.9946983750001,False,18.023296411562097
2020-06-13 10:45:00,1159.0625,954.291,204.771484375,204.771484375,False,21.457970474644746
2020-06-13 10:45:00,1089.925,954.291,135.63398437499995,135.63398437499995,False,14.213063117456711
2020-06-13 10:45:00,1200.0,954.291,245.708984375,245.708984375,False,25.747804427779954
2020-06-13 10:45:00,977.325,954.291,23.033984375000045,23.033984375000045,False,2.4137274686500376
2020-06-13 10:45:00,864.9875,954.291,-89.30351562500005,89.30351562500005,False,-9.358100847938081
2020-06-13 10:45:00,931.7125,954.291,-22.578515625000023,22.578515625000023,False,-2.365998972568397
2020-06-13 10:45:00,1102.375,954.291,148.083984375,148.083984375,False,15.517696588394935
2020-06-13 10:45:00,896.1625,954.291,-58.12851562499998,58.12851562499998,False,-6.091277678741373
2020-06-13 10:45:00,826.0571429,954.291,-128.23387272499997,128.23387272499997,False,-13.437606623700102
2020-06-13 10:45:00,1075.9625,954.291,121.67148437500009,121.67148437500009,False,12.749935018020997
2020-06-13 10:45:00,1149.5,954.291,195.208984375,195.208984375,False,20.455917658110874
2020-06-13 10:45:00,1029.5875,954.291,75.29648437500009,75.29648437500009,False,7.890306326072418
2020-06-13 10:45:00,892.7285714,954.291,-61.562444225000036,61.562444225000036,False,-6.451118497084512
2020-06-13 10:45:00,1107.3,954.291,153.00898437499995,153.00898437499995,False,16.03378653573394
2020-06-13 10:45:00,1140.5875,954.291,186.2964843750001,186.2964843750001,False,19.521978235642063
2020-06-13 11:00:00,1117.242857,1010.9645,106.27837946093746,106.27837946093746,False,10.512573074738027
2020-06-13 11:00:00,926.9857143,1010.9645,-83.97876323906246,83.97876323906246,False,-8.306796638739229
2020-06-13 11:00:00,971.6857143,1010.9645,-39.27876323906253,39.27876323906253,False,-3.8852762991907244
2020-06-13 11:00:00,1132.0875,1010.9645,121.12302246093759,121.12302246093759,False,11.98093752569635
2020-06-13 11:00:00,1024.542857,1010.9645,13.578379460937413,13.578379460937413,False,1.343111430976343
2020-06-13 11:00:00,1171.6,1010.9645,160.6355224609374,160.6355224609374,False,15.889334000336392
2020-06-13 11:00:00,1164.7375,1010.9645,153.77302246093745,153.77302246093745,False,15.210526766999669
2020-06-13 11:00:00,1079.1,1010.9645,68.13552246093741,68.13552246093741,False,6.739655445342266
2020-06-13 11:00:00,996.9571429,1010.9645,-14.007334639062492,14.007334639062492,False,-1.3855417228070968
2020-06-13 11:00:00,1038.328571,1010.9645,27.36409346093751,27.36409346093751,False,2.706731449906972
2020-06-13 11:00:00,954.9285714,1010.9645,-56.03590613906249,56.03590613906249,False,-5.542816526597229
2020-06-13 11:00:00,1108.642857,1010.9645,97.67837946093755,97.67837946093755,False,9.661900257733178
2020-06-13 11:00:00,1022.214286,1010.9645,11.249808460937516,11.249808460937516,False,1.1127797970035833
2020-06-13 11:00:00,1142.8,1010.9645,131.83552246093745,131.83552246093745,False,13.040569217808496
2020-06-13 11:00:00,1077.325,1010.9645,66.36052246093755,66.36052246093755,False,6.564080532530229
2020-06-13 11:00:00,1091.528571,1010.9645,80.56409346093756,80.56409346093756,False,7.969033062076571
2020-06-13 11:00:00,1184.2125,1010.9645,173.2480224609376,173.2480224609376,False,17.136905035740337
2020-06-13 11:00:00,1036.114286,1010.9645,25.149808460937493,25.149808460937493,False,2.487704466348644
2020-06-13 11:00:00,1047.4375,1010.9645,36.4730224609375,36.4730224609375,False,3.6077452048287446
2020-06-13 11:00:00,1020.385714,1010.9645,9.421236460937507,9.421236460937507,False,0.9319057860342558
2020-06-13 11:00:00,1111.271429,1010.9645,100.3069514609374,100.3069514609374,False,9.921906623772708
2020-06-13 11:00:00,1247.7,1010.9645,236.73552246093755,236.73552246093755,False,23.41679927639103
2020-06-13 11:15:00,1271.0125,1128.6875,142.32500000000005,142.32500000000005,False,12.609779057533643
2020-06-13 11:15:00,1259.1875,1128.6875,130.5,130.5,False,11.562101999003268
2020-06-13 11:15:00,1262.357143,1128.6875,133.66964299999995,133.66964299999995,False,11.842927559665537
2020-06-13 11:15:00,1286.357143,1128.6875,157.66964299999995,157.66964299999995,False,13.969291145689125
2020-06-13 11:15:00,1240.9875,1128.6875,112.29999999999995,112.29999999999995,False,9.949609612935374
2020-06-13 11:15:00,1261.357143,1128.6875,132.66964299999995,132.66964299999995,False,11.754329076914553
2020-06-13 11:15:00,1251.9875,1128.6875,123.29999999999995,123.29999999999995,False,10.924192923196188
2020-06-13 11:15:00,1250.025,1128.6875,121.33750000000009,121.33750000000009,False,10.750318400797394
2020-06-13 11:15:00,1221.6125,1128.6875,92.92499999999995,92.92499999999995,False,8.233014009635081
2020-06-13 11:15:00,1161.675,1128.6875,32.987499999999955,32.987499999999955,False,2.922642449748044
2020-06-13 11:15:00,1177.5875,1128.6875,48.90000000000009,48.90000000000009,False,4.3324658065230714
2020-06-13 11:15:00,1224.7625,1128.6875,96.07500000000005,96.07500000000005,False,8.512099230300684
2020-06-13 11:15:00,1172.8,1128.6875,44.112499999999955,44.112499999999955,False,3.9083005703527287
2020-06-13 11:15:00,1276.7375,1128.6875,148.04999999999995,148.04999999999995,False,13.117005371283014
2020-06-13 11:15:00,1288.657143,1128.6875,159.9696429999999,159.9696429999999,False,14.173067656016384
2020-06-13 11:15:00,1257.557143,1128.6875,128.869643,128.869643,False,11.417654842460824
2020-06-13 11:15:00,1301.1125,1128.6875,172.42499999999995,172.42499999999995,False,15.276593388338219
2020-06-13 11:15:00,1292.085714,1128.6875,163.39821400000005,163.39821400000005,False,14.476833844620415
2020-06-13 11:15:00,1186.557143,1128.6875,57.869642999999996,57.869642999999996,False,5.1271625671410375
2020-06-13 11:15:00,1218.4875,1128.6875,89.79999999999995,89.79999999999995,False,7.95614375103826
2020-06-13 11:15:00,1234.1,1128.6875,105.41249999999991,105.41249999999991,False,9.339387562987977
2020-06-13 11:15:00,1291.457143,1128.6875,162.7696430000001,162.7696430000001,False,14.42114340771915
2020-06-13 11:30:00,1075.4,1101.4542,-26.05422363281241,26.05422363281241,False,-2.365438624120071
2020-06-13 11:30:00,1266.314286,1101.4542,164.86006236718754,164.86006236718754,False,14.967491052278744
2020-06-13 11:30:00,1270.7875,1101.4542,169.3332763671874,169.3332763671874,False,15.373609972522779
2020-06-13 11:30:00,1284.5,1101.4542,183.0457763671875,183.0457763671875,False,16.618555037490943
2020-06-13 11:30:00,1288.571429,1101.4542,187.11720536718758,187.11720536718758,False,16.9881962729271
2020-06-13 11:30:00,1266.7,1101.4542,165.24577636718755,165.24577636718755,False,15.00250966600995
2020-06-13 11:30:00,1271.685714,1101.4542,170.23149036718746,170.23149036718746,False,15.455157982483424
2020-06-13 11:30:00,1279.7,1101.4542,178.24577636718755,178.24577636718755,False,16.18276752158596
2020-06-13 11:30:00,1173.485714,1101.4542,72.03149036718742,72.03149036718742,False,6.539671719593884
2020-06-13 11:30:00,1285.814286,1101.4542,184.36006236718754,184.36006236718754,False,16.73787783564276
2020-06-13 11:30:00,1268.814286,1101.4542,167.36006236718754,167.36006236718754,False,15.194463716812592
2020-06-13 11:30:00,1192.142857,1101.4542,90.68863336718755,90.68863336718755,False,8.233536303313507
2020-06-13 11:30:00,1169.585714,1101.4542,68.13149036718755,68.13149036718755,False,6.185594362921094
2020-06-13 11:30:00,1231.357143,1101.4542,129.90291936718745,129.90291936718745,False,11.79376469579844
2020-06-13 11:30:00,1198.2625,1101.4542,96.80827636718755,96.80827636718755,False,8.78913297439587
2020-06-13 11:30:00,1131.7875,1101.4542,30.33327636718741,30.33327636718741,False,2.7539298244408474
2020-06-13 11:30:00,1298.7875,1101.4542,197.3332763671874,197.3332763671874,False,17.91570381530187
2020-06-13 11:30:00,1082.4375,1101.4542,-19.0167236328125,19.0167236328125,False,-1.7265105734572979
2020-06-13 11:30:00,1235.45,1101.4542,133.99577636718755,133.99577636718755,False,12.165351359336855
2020-06-13 11:30:00,1179.142857,1101.4542,77.68863336718755,77.68863336718755,False,7.053278447737499
2020-06-13 11:30:00,1193.7,1101.4542,92.24577636718755,92.24577636718755,False,8.374907861621598
2020-06-13 11:30:00,1174.071429,1101.4542,72.61720536718758,72.61720536718758,False,6.5928482372768755
2020-06-13 11:45:00,1295.55,1202.7617,92.78828124999995,92.78828124999995,False,7.7146021363593515
2020-06-13 11:45:00,1288.5625,1202.7617,85.80078125,85.80078125,False,7.1336474974586475
2020-06-13 11:45:00,1306.214286,1202.7617,103.4525672499999,103.4525672499999,False,8.601252071567057
2020-06-13 11:45:00,1296.2875,1202.7617,93.52578124999991,93.52578124999991,False,7.775919352271944
2020-06-13 11:45:00,1258.157143,1202.7617,55.395424249999905,55.395424249999905,False,4.605685680416482
2020-06-13 11:45:00,1264.014286,1202.7617,61.252567250000084,61.252567250000084,False,5.092660191551352
2020-06-13 11:45:00,1324.7375,1202.7617,121.97578124999995,121.97578124999995,False,10.141308901713824
2020-06-13 11:45:00,1306.675,1202.7617,103.91328124999995,103.91328124999995,False,8.639556749278189
2020-06-13 11:45:00,1318.442857,1202.7617,115.68113825,115.68113825,False,9.617959770969806
2020-06-13 11:45:00,1339.9625,1202.7617,137.2007812500001,137.2007812500001,False,11.407145664112871
2020-06-13 11:45:00,1122.275,1202.7617,-80.48671874999991,80.48671874999991,False,-6.691825778563
2020-06-13 11:45:00,1156.6625,1202.7617,-46.09921875000009,46.09921875000009,False,-3.8327806772824338
2020-06-13 11:45:00,1231.375,1202.7617,28.61328125,28.61328125,False,2.3789650771174413
2020-06-13 11:45:00,1227.857143,1202.7617,25.09542424999995,25.09542424999995,False,2.086483453770128
2020-06-13 11:45:00,1271.7,1202.7617,68.93828125000005,68.93828125000005,False,5.731665730236731
2020-06-13 11:45:00,966.6285714,1202.7617,-236.13314734999994,236.13314734999994,False,-19.632579227364104
2020-06-13 11:45:00,1219.742857,1202.7617,16.981138249999958,16.981138249999958,False,1.4118455871415685
2020-06-13 11:45:00,1314.9,1202.7617,112.13828125000009,112.13828125000009,False,9.323399597930552
2020-06-13 11:45:00,1206.042857,1202.7617,3.2811382499999127,3.2811382499999127,False,0.2728003559516275
2020-06-13 11:45:00,1122.842857,1202.7617,-79.9188617499999,79.9188617499999,False,-6.644613018866079
2020-06-13 11:45:00,1228.8,1202.7617,26.038281249999955,26.038281249999955,False,2.1648744588463362
2020-06-13 11:45:00,1232.95,1202.7617,30.188281250000045,30.188281250000045,False,2.5099137077104485
2020-06-13 12:00:00,1283.5875,1127.7715,155.8160156250001,155.8160156250001,False,13.816275529554803
2020-06-13 12:00:00,1275.042857,1127.7715,147.2713726249999,147.2713726249999,False,13.058618227664825
2020-06-13 12:00:00,1308.457143,1127.7715,180.6856586250001,180.6856586250001,False,16.021477855075787
2020-06-13 12:00:00,1196.7125,1127.7715,68.94101562500009,68.94101562500009,False,6.113030572253432
2020-06-13 12:00:00,1284.5,1127.7715,156.728515625,156.728515625,False,13.897187311120692
2020-06-13 12:00:00,1289.35,1127.7715,161.5785156249999,161.5785156249999,False,14.327238972046288
